date,open,high,low,close
2025-04-23 20:56:30.462365,301.30429648987155,304.43208838914506,302.4177748215954,302.9802849180674
2025-04-24 20:56:30.462365,304.21302688888846,303.05784469453937,297.0421831781145,299.4754989387356
2025-04-25 20:56:30.462365,299.8004023258417,304.71556887648575,301.44058016953886,304.49630072012957
2025-04-26 20:56:30.462365,305.9012800547131,312.0536493242746,308.9329138927884,310.0534333757363
2025-04-27 20:56:30.462365,307.61665048345935,299.9228307238844,295.124375806326,299.8154187347108
2025-04-28 20:56:30.462365,299.54647769275675,302.58730073099656,299.85935580190994,300.12060198711845
2025-04-29 20:56:30.462365,299.9228178094661,311.59144197367385,305.1183683482996,311.3057853676206
2025-04-30 20:56:30.462365,310.8217638156236,307.83560941703354,302.206906423052,306.7402015952564
2025-05-01 20:56:30.462365,307.5825734856304,302.04627116212964,298.1204479709277,299.623831650492
2025-05-02 20:56:30.462365,300.0851931154045,307.00710506072625,304.380050800787,306.0011229733802
2025-05-03 20:56:30.462365,305.35663586804,300.56183638950614,297.3617876816866,300.27034130075236
2025-05-04 20:56:30.462365,298.9519909018292,301.5463801206102,299.3830273248006,300.5615536819683
2025-05-05 20:56:30.462365,300.56616440738776,306.01629141936945,304.3162775526483,305.11279057854875
2025-05-06 20:56:30.462365,304.7277577737305,293.1725557356905,288.34665301060534,292.48642022696845
2025-05-07 20:56:30.462365,292.3448985856516,294.9289917082791,291.5636126220933,293.92167944559975
2025-05-08 20:56:30.462365,294.07561605742416,302.41955747889955,295.52130605404835,301.2025460109949
2025-05-09 20:56:30.462365,299.46872968521285,299.5739410305944,298.581921561189,298.80436921019685
2025-05-10 20:56:30.462365,301.01245172709633,307.1533413411852,306.88697460863693,307.07192467353775
2025-05-11 20:56:30.462365,307.03994764374113,300.6205473129985,299.1386081294368,300.04338097060156
2025-05-12 20:56:30.462365,300.720218558774,300.7975340852237,293.92491530790386,297.3227879614798
2025-05-13 20:56:30.462365,298.57403610787185,317.38651222596513,312.0319665600946,314.89558752878355
2025-05-14 20:56:30.462365,316.96488196251903,309.32849827043583,303.26190184118525,305.05212185809773
2025-05-15 20:56:30.462365,305.14331843919587,310.15913941372486,305.3778368462094,307.1170336349073
2025-05-16 20:56:30.462365,307.18020420722615,299.97117606675465,293.8402187722286,298.4684600352616
2025-05-17 20:56:30.462365,297.645202629329,307.2857329429572,302.6157525931997,304.055737551154
2025-05-18 20:56:30.462365,303.7619635956137,313.07098809764057,305.8779418184131,308.29265418232694
2025-05-19 20:56:30.462365,308.5030268632047,303.4751422321599,297.32101733033613,301.02624192529674
2025-05-20 20:56:30.462365,301.1929808349952,314.55004308007705,305.50037782027647,310.49147624566723
2025-05-21 20:56:30.462365,309.3392882888762,305.73102354226336,302.5544614854594,304.9385407418431
2025-05-22 20:56:30.462365,305.21022696047834,311.1523816704844,305.4944266981989,307.097295128359
2025-05-23 20:56:30.462365,306.47079387050746,306.3076643225494,304.48375686254667,305.54230269950494
2025-05-24 20:56:30.462365,304.8875089679036,321.31583491321885,319.6317899991634,320.5712962256977
2025-05-25 20:56:30.462365,319.42560310680835,315.4596912723028,308.2143545362218,309.68172851597916
2025-05-26 20:56:30.462365,310.412965677705,305.71562570865177,300.7612129448882,303.7215310364341
2025-05-27 20:56:30.462365,304.59932525524823,318.9612971243008,312.7204725863796,315.3081508285513
2025-05-28 20:56:30.462365,317.10237369214684,304.60508713172203,300.85916083223896,303.35290420186874
2025-05-29 20:56:30.462365,302.5433938451996,313.0024230256939,309.88279501552836,312.23623241748624
2025-05-30 20:56:30.462365,312.55579243938183,301.9737123334563,299.29917201118235,299.5301148499417
2025-05-31 20:56:30.462365,299.54179822444405,304.46420400603483,301.11257631689165,303.6241040455925
2025-06-01 20:56:30.462365,306.10183082376716,317.6301893213318,312.250886282524,313.0794724999605
2025-06-02 20:56:30.462365,312.0736491247691,318.6152660448571,313.9201354306087,316.63418931048096
2025-06-03 20:56:30.462365,317.3124202133233,315.04941227665006,312.83604645573763,313.53668426341096
2025-06-04 20:56:30.462365,312.74018157955624,313.5967373380774,311.8923562661264,312.11966962770447
2025-06-05 20:56:30.462365,312.9215663539659,316.02792341803956,309.92196716892084,311.3120218942609
2025-06-06 20:56:30.462365,311.47376180680163,305.2046249288423,300.7586670705538,304.5525968713547
2025-06-07 20:56:30.462365,304.6930490120148,310.6019578437635,306.67500724019396,309.40974830895385
2025-06-08 20:56:30.462365,309.7418570002943,311.45125199546396,307.71234128257345,311.270065679326
2025-06-09 20:56:30.462365,312.25411678117575,322.48004985267,317.2085690919666,320.681716408161
2025-06-10 20:56:30.462365,321.17720358865864,321.06893601765745,313.735631449449,316.7057775340209
2025-06-11 20:56:30.462365,320.36632450115377,305.93472659271305,302.8032562721595,304.37091161019646
2025-06-12 20:56:30.462365,305.2420227694929,319.0095986175082,313.5967411894362,317.1987411045044
2025-06-13 20:56:30.462365,317.92097334833693,315.28930381409936,312.26125113641217,313.2488283514004
2025-06-14 20:56:30.462365,312.7927096633546,314.2125660137613,311.06446755400117,311.8028747778253
2025-06-15 20:56:30.462365,310.05621881275727,320.1014151368414,312.43635573194786,319.83954925846894
2025-06-16 20:56:30.462365,319.3867218327645,324.8748644714828,317.45697512876944,322.66057340616214
2025-06-17 20:56:30.462365,321.6173361620656,325.8777628238609,322.1601239428237,322.3673417316463
2025-06-18 20:56:30.462365,321.6610026829779,314.28154184688,309.9287596493363,312.04944062337603
2025-06-19 20:56:30.462365,311.43944605143486,316.21755790347703,315.3907613505503,315.53455625336727
2025-06-20 20:56:30.462365,313.61754885107484,326.53630981688497,317.655967690491,319.6824958426586
2025-06-21 20:56:30.462365,320.50001989068,324.4571091595932,321.71005365111665,323.85327076273416
