date,open,high,low,close
2025-04-23 20:56:30.471009,280.1921793698459,282.1749305995772,279.38023500549804,280.0
2025-04-24 20:56:30.471009,279.4919854778354,277.6685345411735,277.25080361086617,277.33386029799254
2025-04-25 20:56:30.471009,277.01974960109595,275.8041488346292,274.5683147837371,275.3999716706308
2025-04-26 20:56:30.471009,275.44023393080306,278.2626210112182,275.82334633060805,278.093008107166
2025-04-27 20:56:30.471009,278.5243218606063,281.71857213719716,279.1487946865429,280.60429467972295
2025-04-28 20:56:30.471009,280.73278813024604,287.55866523054453,286.0530191802237,286.4289782338385
2025-04-29 20:56:30.471009,286.9628928248675,295.40384856533797,293.2465275789633,293.5736133988019
2025-04-30 20:56:30.471009,293.61170241822964,295.45811481394963,293.9797937562415,295.0501398843624
2025-05-01 20:56:30.471009,294.5892135722441,297.5172581795081,296.15271960149516,297.18696606654436
2025-05-02 20:56:30.471009,297.4804650921916,297.3032421980968,294.74255755676995,295.7940011993224
2025-05-03 20:56:30.471009,296.37425147140016,294.9224543678143,293.5263579825831,294.5432473735923
2025-05-04 20:56:30.471009,294.6096405003518,287.84632503624994,283.3261635258236,285.7836577965934
2025-05-05 20:56:30.471009,286.95878993005323,281.87358459059647,280.97635273121307,281.08152537094435
2025-05-06 20:56:30.471009,280.7131726703903,279.3773304938866,276.04043960206343,276.53427531179426
2025-05-07 20:56:30.471009,277.1211721396999,278.72541772238657,275.11083823020095,277.65915221117234
2025-05-08 20:56:30.471009,278.03979665114707,277.62682285555735,275.5848539865952,276.4438533722557
2025-05-09 20:56:30.471009,276.4073447046133,285.2507407944482,283.6350378481102,284.6460906475772
2025-05-10 20:56:30.471009,285.7763173781192,293.2822727609371,291.5471354734211,292.96775909325504
2025-05-11 20:56:30.471009,292.3501568482657,297.6295461631371,295.90107870585325,297.15872890373197
2025-05-12 20:56:30.471009,297.50999017756004,303.5743804530959,297.99108969081976,301.48119233597146
2025-05-13 20:56:30.471009,300.933622740072,307.7341534731444,306.4329374126273,306.6254505072382
2025-05-14 20:56:30.471009,307.2831790318597,307.27429047361903,305.10445772796123,306.0449730849552
2025-05-15 20:56:30.471009,305.6810166311567,306.29438967906145,305.1887740998854,305.5457297185304
2025-05-16 20:56:30.471009,304.96220751017574,301.2904967553707,298.9576497660026,301.0015687479706
2025-05-17 20:56:30.471009,301.3170230811407,299.691460917285,298.9007132988582,299.1772261172476
2025-05-18 20:56:30.471009,299.1640919736876,306.1000052908564,300.90526715762775,304.20283217124125
2025-05-19 20:56:30.471009,305.2156224867441,306.50704575117567,304.5324691189783,304.73384172979775
