date,open,high,low,close
2025-04-23 20:56:30.469793,293.2968874411496,300.2458233281509,298.7072437106015,300.0
2025-04-24 20:56:30.469793,299.0762120680526,305.6411098008248,290.8897282949191,302.5468064824679
2025-04-25 20:56:30.469793,303.63869570600036,297.49188340360337,283.7778064872011,288.87506682294764
2025-04-26 20:56:30.469793,286.0236304404,274.35501959713304,266.0530296783627,267.84485296515663
2025-04-27 20:56:30.469793,263.9395867557647,266.5081340393378,251.96482677923265,264.3983917648302
2025-04-28 20:56:30.469793,264.62825470684186,260.72787477839927,255.58141691480807,259.01349956442164
2025-04-29 20:56:30.469793,258.5095439340619,262.9155080397733,248.30584136415746,258.27757251988714
2025-04-30 20:56:30.469793,259.1596680539921,257.2349465337561,249.28953481285194,252.3157502427255
2025-05-01 20:56:30.469793,250.3173311792518,260.1553843987539,250.53756017458048,256.6814133957482
2025-05-02 20:56:30.469793,258.0877286691541,278.6363556624534,271.5552028227898,273.66805094033333
2025-05-03 20:56:30.469793,277.22655244463374,293.88558804641553,287.7795628887925,291.6216555441201
2025-05-04 20:56:30.469793,289.892716449268,317.76157348944497,303.98092215170936,306.5856748750701
2025-05-05 20:56:30.469793,307.32022589597904,307.0239857348265,296.7583826871816,306.06747623752614
2025-05-06 20:56:30.469793,307.0729539434275,299.91136659481094,294.4517984416807,295.9582028862388
2025-05-07 20:56:30.469793,296.2635771988425,293.94322302610766,281.8061554761901,283.43649659053
2025-05-08 20:56:30.469793,280.55519456694685,282.3660872953281,278.7453374239252,280.656441795071
2025-05-09 20:56:30.469793,280.99580722186215,290.5866490019419,271.2567733432587,278.0614149049106
2025-05-10 20:56:30.469793,280.8187424884067,284.27839558989893,276.97605459536203,280.54918212461394
2025-05-11 20:56:30.469793,280.15738400684796,285.43501170637694,284.31885507544905,284.4575520144383
2025-05-12 20:56:30.469793,285.8208730759958,306.11805574178595,299.977481654687,305.1365404170999
2025-05-13 20:56:30.469793,302.73078580593193,299.88343960766554,282.8191340358934,293.55378861577896
2025-05-14 20:56:30.469793,291.33665315183543,299.0601252573992,296.526829043543,298.4925570807804
2025-05-15 20:56:30.469793,298.6492454210017,301.24328883297545,295.35483108773724,300.7011564886593
2025-05-16 20:56:30.469793,301.3666581768582,300.3659548985277,286.9788837863154,297.48803686751955
2025-05-17 20:56:30.469793,297.78785791386525,288.20417098896365,281.36787566625367,284.03750883700604
2025-05-18 20:56:30.469793,286.89110334184545,296.92327751532406,285.88076512848977,296.2587513879607
2025-05-19 20:56:30.469793,290.8043927974904,297.98572034758394,291.55046936640804,295.4406579584494
2025-05-20 20:56:30.469793,294.68588504466254,287.7119534888799,277.3051372378873,283.9708953785754
2025-05-21 20:56:30.469793,283.9096230776586,277.7069230654984,273.9513415046213,275.1213268337571
2025-05-22 20:56:30.469793,275.5115964267128,282.8053345781098,280.60524100760654,281.45716302345687
2025-05-23 20:56:30.469793,281.23252497129675,306.65546681965395,282.7477725637096,284.5870712570719
2025-05-24 20:56:30.469793,286.0281726166789,294.58470813081675,290.6632074661494,292.19157695451423
2025-05-25 20:56:30.469793,293.63960182578694,311.9895520476093,291.3293512409314,307.5744657811767
2025-05-26 20:56:30.469793,307.3828590498892,316.0537500561864,314.4385587248013,316.0059149698828
2025-05-27 20:56:30.469793,316.6399875756533,327.46513985411315,319.6940893023452,320.42621865420256
2025-05-28 20:56:30.469793,319.7920572497613,310.39680866873687,301.8795537467086,306.1387255110046
2025-05-29 20:56:30.469793,309.69231951951554,316.26430718527837,300.9572627747703,305.86904959966625
2025-05-30 20:56:30.469793,304.19248390047085,324.32784643649615,314.6833843469871,317.49988457066627
2025-05-31 20:56:30.469793,316.2381573315349,337.60658555047695,327.4038146258573,337.57705305430153
2025-06-01 20:56:30.469793,339.9021264522915,339.8633266150575,334.9424349048638,337.8749728769481
